x_center,y_center,center_flux,volume
4.57031,7.77344,2.2597,0.00610352
4.57031,7.85156,2.2215,0.00610352
4.57031,7.92969,2.18234,0.00610352
4.57031,8.00781,2.14365,0.00610352
4.57031,8.08594,2.10445,0.00610352
4.57031,8.16406,2.06565,0.00610352
4.57031,8.24219,2.02759,0.00610352
4.57031,8.32031,1.98934,0.00610352
4.57031,8.39844,1.9512,0.00610352
4.57031,8.47656,1.91241,0.00610352
4.57031,8.55469,1.873,0.00610352
4.57031,8.63281,1.83319,0.00610352
4.57031,8.71094,1.79378,0.00610352
4.57031,8.78906,1.75466,0.00610352
4.57031,8.86719,1.71668,0.00610352
4.57031,8.94531,1.67938,0.00610352
4.57031,9.02344,1.64219,0.00610352
4.57031,9.10156,1.60548,0.00610352
4.57031,9.17969,1.56757,0.00610352
4.57031,9.25781,1.52955,0.00610352
4.57031,9.33594,1.49034,0.00610352
4.57031,9.41406,1.45041,0.00610352
4.57031,9.49219,1.4099,0.00610352
4.57031,9.57031,1.36808,0.00610352
4.57031,9.64844,1.32575,0.00610352
4.57031,9.72656,1.28146,0.00610352
4.57031,9.80469,1.2358,0.00610352
4.57031,9.88281,1.18734,0.00610352
4.57031,9.96094,1.13542,0.00610352
4.64844,-9.96094,1.12917,0.00610352
4.64844,-9.88281,1.18059,0.00610352
4.64844,-9.80469,1.22812,0.00610352
4.64844,-9.72656,1.27351,0.00610352
4.64844,-9.64844,1.31694,0.00610352
4.64844,-9.57031,1.359,0.00610352
4.64844,-9.49219,1.40002,0.00610352
4.64844,-9.41406,1.43967,0.00610352
4.64844,-9.33594,1.47882,0.00610352
4.64844,-9.25781,1.51662,0.00610352
4.64844,-9.17969,1.55429,0.00610352
4.64844,-9.10156,1.59151,0.00610352
4.64844,-9.02344,1.62888,0.00610352
4.64844,-8.94531,1.66718,0.00610352
4.64844,-8.86719,1.70584,0.00610352
4.64844,-8.78906,1.74557,0.00610352
4.64844,-8.71094,1.78543,0.00610352
4.64844,-8.63281,1.82523,0.00610352
4.64844,-8.55469,1.86468,0.00610352
4.64844,-8.47656,1.90342,0.00610352
4.64844,-8.39844,1.94173,0.00610352
4.64844,-8.32031,1.97987,0.00610352
4.64844,-8.24219,2.01799,0.00610352
4.64844,-8.16406,2.05597,0.00610352
4.64844,-8.08594,2.09417,0.00610352
4.64844,-8.00781,2.1316,0.00610352
4.64844,-7.92969,2.16899,0.00610352
4.64844,-7.85156,2.20638,0.00610352
4.64844,-7.77344,2.24303,0.00610352
4.64844,-7.69531,2.28073,0.00610352
4.64844,-7.61719,2.3187,0.00610352
4.64844,-7.53906,2.35722,0.00610352
4.64844,-7.46094,2.39757,0.00610352
4.64844,-7.38281,2.43897,0.00610352
4.64844,-7.30469,2.48041,0.00610352
4.64844,-7.22656,2.52248,0.00610352
4.64844,-7.14844,2.56514,0.00610352
4.64844,-7.07031,2.60819,0.00610352
4.64844,-6.99219,2.65243,0.00610352
4.64844,-6.91406,2.69744,0.00610352
4.64844,-6.83594,2.7407,0.00610352
4.64844,-6.75781,2.7828,0.00610352
4.64844,-6.67969,2.8257,0.00610352
4.64844,-6.60156,2.86811,0.00610352
4.64844,-6.52344,2.91011,0.00610352
4.64844,-6.44531,2.95221,0.00610352
4.64844,-6.36719,2.99269,0.00610352
4.64844,-6.28906,3.03081,0.00610352
4.64844,-6.21094,3.07096,0.00610352
4.64844,-6.13281,3.11369,0.00610352
4.64844,-6.05469,3.1568,0.00610352
4.64844,-5.97656,3.19986,0.00610352
4.64844,-5.89844,3.244,0.00610352
4.64844,-5.82031,3.29027,0.00610352
4.64844,-5.74219,3.33469,0.00610352
4.64844,-5.66406,3.37629,0.00610352
4.64844,-5.58594,3.4167,0.00610352
4.64844,-5.50781,3.4572,0.00610352
4.64844,-5.42969,3.4955,0.00610352
4.64844,-5.35156,3.53554,0.00610352
4.64844,-5.27344,3.57925,0.00610352
4.64844,-5.19531,3.62515,0.00610352
4.64844,-5.11719,3.67327,0.00610352
4.64844,-5.03906,3.72168,0.00610352
4.64844,-4.96094,3.75594,0.00610352
4.64844,-4.88281,3.77636,0.00610352
4.64844,-4.80469,3.80466,0.00610352
4.64844,-4.72656,3.83141,0.00610352
4.64844,-4.64844,3.85438,0.00610352
4.64844,-4.57031,3.87611,0.00610352
4.64844,-4.49219,3.89043,0.00610352
4.64844,-4.41406,3.90192,0.00610352
4.64844,-4.33594,3.91216,0.00610352
4.64844,-4.25781,3.92599,0.00610352
4.64844,-4.17969,3.94539,0.00610352
4.64844,-4.10156,3.96632,0.00610352
4.64844,-4.02344,3.9814,0.00610352
4.64844,-3.94531,3.99379,0.00610352
4.64844,-3.86719,4.0077,0.00610352
4.64844,-3.78906,4.01858,0.00610352
4.64844,-3.71094,4.03314,0.00610352
4.64844,-3.63281,4.04885,0.00610352
4.64844,-3.55469,4.06091,0.00610352
4.64844,-3.47656,4.08017,0.00610352
4.64844,-3.39844,4.1057,0.00610352
4.64844,-3.32031,4.12555,0.00610352
4.64844,-3.24219,4.13722,0.00610352
4.64844,-3.16406,4.1517,0.00610352
4.64844,-3.08594,4.17032,0.00610352
4.64844,-3.00781,4.18717,0.00610352
4.64844,-2.92969,4.2071,0.00610352
4.64844,-2.85156,4.22741,0.00610352
4.64844,-2.77344,4.24694,0.00610352
4.64844,-2.69531,4.26779,0.00610352
4.64844,-2.61719,4.28798,0.00610352
4.64844,-2.53906,4.30491,0.00610352
4.64844,-2.46094,4.32177,0.00610352
4.64844,-2.38281,4.34226,0.00610352
4.64844,-2.30469,4.36124,0.00610352
4.64844,-2.22656,4.37864,0.00610352
4.64844,-2.14844,4.39703,0.00610352
4.64844,-2.07031,4.41858,0.00610352
4.64844,-1.99219,4.43884,0.00610352
4.64844,-1.91406,4.45688,0.00610352
4.64844,-1.83594,4.47343,0.00610352
4.64844,-1.75781,4.48486,0.00610352
4.64844,-1.67969,4.49199,0.00610352
4.64844,-1.60156,4.49941,0.00610352
4.64844,-1.52344,4.51104,0.00610352
4.64844,-1.44531,4.51106,0.00610352
4.64844,-1.36719,4.49081,0.00610352
4.64844,-1.28906,4.45807,0.00610352
4.64844,-1.21094,4.41158,0.00610352
4.64844,-1.13281,4.36723,0.00610352
4.64844,-1.05469,4.34805,0.00610352
4.64844,-0.976562,4.34708,0.00610352
4.64844,-0.898438,4.35344,0.00610352
4.64844,-0.820312,4.36581,0.00610352
4.64844,-0.742188,4.38006,0.00610352
4.64844,-0.664062,4.39055,0.00610352
4.64844,-0.585938,4.40338,0.00610352
4.64844,-0.507812,4.4202,0.00610352
4.64844,-0.429688,4.42985,0.00610352
4.64844,-0.351562,4.43024,0.00610352
4.64844,-0.273438,4.42816,0.00610352
4.64844,-0.195312,4.42936,0.00610352
4.64844,-0.117188,4.43273,0.00610352
4.64844,-0.0390625,4.43921,0.00610352
4.64844,0.0390625,4.43921,0.00610352
4.64844,0.117188,4.43273,0.00610352
4.64844,0.195312,4.42936,0.00610352
4.64844,0.273438,4.42816,0.00610352
4.64844,0.351562,4.43024,0.00610352
4.64844,0.429688,4.42985,0.00610352
4.64844,0.507812,4.4202,0.00610352
4.64844,0.585938,4.40338,0.00610352
4.64844,0.664062,4.39055,0.00610352
4.64844,0.742188,4.38006,0.00610352
4.64844,0.820312,4.36581,0.00610352
4.64844,0.898438,4.35344,0.00610352
4.64844,0.976562,4.34708,0.00610352
4.64844,1.05469,4.34805,0.00610352
4.64844,1.13281,4.36723,0.00610352
4.64844,1.21094,4.41158,0.00610352
4.64844,1.28906,4.45807,0.00610352
4.64844,1.36719,4.49081,0.00610352
4.64844,1.44531,4.51106,0.00610352
4.64844,1.52344,4.51104,0.00610352
4.64844,1.60156,4.49941,0.00610352
4.64844,1.67969,4.49199,0.00610352
4.64844,1.75781,4.48486,0.00610352
4.64844,1.83594,4.47343,0.00610352
4.64844,1.91406,4.45688,0.00610352
4.64844,1.99219,4.43884,0.00610352
4.64844,2.07031,4.41858,0.00610352
4.64844,2.14844,4.39703,0.00610352
4.64844,2.22656,4.37864,0.00610352
4.64844,2.30469,4.36124,0.00610352
4.64844,2.38281,4.34226,0.00610352
4.64844,2.46094,4.32177,0.00610352
4.64844,2.53906,4.30491,0.00610352
4.64844,2.61719,4.28798,0.00610352
4.64844,2.69531,4.26779,0.00610352
4.64844,2.77344,4.24694,0.00610352
4.64844,2.85156,4.22741,0.00610352
4.64844,2.92969,4.2071,0.00610352
4.64844,3.00781,4.18717,0.00610352
4.64844,3.08594,4.17032,0.00610352
4.64844,3.16406,4.1517,0.00610352
4.64844,3.24219,4.13722,0.00610352
4.64844,3.32031,4.12555,0.00610352
4.64844,3.39844,4.1057,0.00610352
4.64844,3.47656,4.08017,0.00610352
4.64844,3.55469,4.06091,0.00610352
4.64844,3.63281,4.04885,0.00610352
4.64844,3.71094,4.03314,0.00610352
4.64844,3.78906,4.01858,0.00610352
4.64844,3.86719,4.0077,0.00610352
4.64844,3.94531,3.99379,0.00610352
4.64844,4.02344,3.9814,0.00610352
4.64844,4.10156,3.96632,0.00610352
4.64844,4.17969,3.94539,0.00610352
4.64844,4.25781,3.92599,0.00610352
4.64844,4.33594,3.91216,0.00610352
4.64844,4.41406,3.90192,0.00610352
4.64844,4.49219,3.89043,0.00610352
4.64844,4.57031,3.87611,0.00610352
4.64844,4.64844,3.85438,0.00610352
4.64844,4.72656,3.83141,0.00610352
4.64844,4.80469,3.80466,0.00610352
4.64844,4.88281,3.77636,0.00610352
4.64844,4.96094,3.75594,0.00610352
4.64844,5.03906,3.72168,0.00610352
4.64844,5.11719,3.67327,0.00610352
4.64844,5.19531,3.62515,0.00610352
4.64844,5.27344,3.57925,0.00610352
4.64844,5.35156,3.53554,0.00610352
4.64844,5.42969,3.4955,0.00610352
4.64844,5.50781,3.4572,0.00610352
4.64844,5.58594,3.4167,0.00610352
4.64844,5.66406,3.37629,0.00610352
4.64844,5.74219,3.33469,0.00610352
4.64844,5.82031,3.29027,0.00610352
4.64844,5.89844,3.244,0.00610352
4.64844,5.97656,3.19986,0.00610352
4.64844,6.05469,3.1568,0.00610352
4.64844,6.13281,3.11369,0.00610352
4.64844,6.21094,3.07096,0.00610352
4.64844,6.28906,3.03081,0.00610352
4.64844,6.36719,2.99269,0.00610352
4.64844,6.44531,2.95221,0.00610352
4.64844,6.52344,2.91011,0.00610352
4.64844,6.60156,2.86811,0.00610352
4.64844,6.67969,2.8257,0.00610352
4.64844,6.75781,2.7828,0.00610352
4.64844,6.83594,2.7407,0.00610352
4.64844,6.91406,2.69744,0.00610352
4.64844,6.99219,2.65243,0.00610352
4.64844,7.07031,2.60819,0.00610352
4.64844,7.14844,2.56514,0.00610352
4.64844,7.22656,2.52248,0.00610352
4.64844,7.30469,2.48041,0.00610352
4.64844,7.38281,2.43897,0.00610352
4.64844,7.46094,2.39757,0.00610352
4.64844,7.53906,2.35722,0.00610352
4.64844,7.61719,2.3187,0.00610352
4.64844,7.69531,2.28073,0.00610352
4.64844,7.77344,2.24303,0.00610352
4.64844,7.85156,2.20638,0.00610352
4.64844,7.92969,2.16899,0.00610352
4.64844,8.00781,2.1316,0.00610352
4.64844,8.08594,2.09417,0.00610352
4.64844,8.16406,2.05597,0.00610352
4.64844,8.24219,2.01799,0.00610352
4.64844,8.32031,1.97987,0.00610352
4.64844,8.39844,1.94173,0.00610352
4.64844,8.47656,1.90342,0.00610352
4.64844,8.55469,1.86468,0.00610352
4.64844,8.63281,1.82523,0.00610352
4.64844,8.71094,1.78543,0.00610352
4.64844,8.78906,1.74557,0.00610352
4.64844,8.86719,1.70584,0.00610352
4.64844,8.94531,1.66718,0.00610352
4.64844,9.02344,1.62888,0.00610352
4.64844,9.10156,1.59151,0.00610352
4.64844,9.17969,1.55429,0.00610352
4.64844,9.25781,1.51662,0.00610352
4.64844,9.33594,1.47882,0.00610352
4.64844,9.41406,1.43967,0.00610352
4.64844,9.49219,1.40002,0.00610352
4.64844,9.57031,1.359,0.00610352
4.64844,9.64844,1.31694,0.00610352
4.64844,9.72656,1.27351,0.00610352
4.64844,9.80469,1.22812,0.00610352
4.64844,9.88281,1.18059,0.00610352
4.64844,9.96094,1.12917,0.00610352
4.72656,-9.96094,1.12089,0.00610352
4.72656,-9.88281,1.17133,0.00610352
4.72656,-9.80469,1.21836,0.00610352
4.72656,-9.72656,1.26306,0.00610352
4.72656,-9.64844,1.30602,0.00610352
4.72656,-9.57031,1.34761,0.00610352
4.72656,-9.49219,1.3879,0.00610352
4.72656,-9.41406,1.4273,0.00610352
4.72656,-9.33594,1.46586,0.00610352
4.72656,-9.25781,1.50396,0.00610352
4.72656,-9.17969,1.54215,0.00610352
4.72656,-9.10156,1.58038,0.00610352
4.72656,-9.02344,1.61936,0.00610352
4.72656,-8.94531,1.6588,0.00610352
4.72656,-8.86719,1.69856,0.00610352
4.72656,-8.78906,1.73851,0.00610352
4.72656,-8.71094,1.77786,0.00610352
4.72656,-8.63281,1.81685,0.00610352
4.72656,-8.55469,1.85501,0.00610352
4.72656,-8.47656,1.89266,0.00610352
4.72656,-8.39844,1.92996,0.00610352
4.72656,-8.32031,1.96696,0.00610352
4.72656,-8.24219,2.00391,0.00610352
4.72656,-8.16406,2.04071,0.00610352
4.72656,-8.08594,2.07764,0.00610352
4.72656,-8.00781,2.11433,0.00610352
4.72656,-7.92969,2.15165,0.00610352
4.72656,-7.85156,2.18872,0.00610352
4.72656,-7.77344,2.22619,0.00610352
4.72656,-7.69531,2.26452,0.00610352
4.72656,-7.61719,2.30313,0.00610352
4.72656,-7.53906,2.34359,0.00610352
4.72656,-7.46094,2.38507,0.00610352
4.72656,-7.38281,2.42714,0.00610352
4.72656,-7.30469,2.46898,0.00610352
4.72656,-7.22656,2.51168,0.00610352
4.72656,-7.14844,2.55453,0.00610352
4.72656,-7.07031,2.59727,0.00610352
4.72656,-6.99219,2.64052,0.00610352
4.72656,-6.91406,2.68239,0.00610352
4.72656,-6.83594,2.72311,0.00610352
4.72656,-6.75781,2.76369,0.00610352
4.72656,-6.67969,2.80519,0.00610352
4.72656,-6.60156,2.84552,0.00610352
4.72656,-6.52344,2.88535,0.00610352
4.72656,-6.44531,2.92579,0.00610352
4.72656,-6.36719,2.96393,0.00610352
4.72656,-6.28906,3.00221,0.00610352
4.72656,-6.21094,3.04485,0.00610352
4.72656,-6.13281,3.0886,0.00610352
4.72656,-6.05469,3.13099,0.00610352
4.72656,-5.97656,3.17418,0.00610352
4.72656,-5.89844,3.21904,0.00610352
4.72656,-5.82031,3.26341,0.00610352
4.72656,-5.74219,3.30423,0.00610352
4.72656,-5.66406,3.34351,0.00610352
4.72656,-5.58594,3.38506,0.00610352
4.72656,-5.50781,3.42687,0.00610352
4.72656,-5.42969,3.46782,0.00610352
4.72656,-5.35156,3.51325,0.00610352
4.72656,-5.27344,3.56231,0.00610352
4.72656,-5.19531,3.61486,0.00610352
4.72656,-5.11719,3.66945,0.00610352
4.72656,-5.03906,3.72517,0.00610352
4.72656,-4.96094,3.76234,0.00610352
4.72656,-4.88281,3.78256,0.00610352
4.72656,-4.80469,3.81008,0.00610352
4.72656,-4.72656,3.83163,0.00610352
4.72656,-4.64844,3.85049,0.00610352
4.72656,-4.57031,3.86927,0.00610352
4.72656,-4.49219,3.88202,0.00610352
4.72656,-4.41406,3.89448,0.00610352
4.72656,-4.33594,3.90721,0.00610352
4.72656,-4.25781,3.92538,0.00610352
4.72656,-4.17969,3.94865,0.00610352
4.72656,-4.10156,3.96923,0.00610352
4.72656,-4.02344,3.98187,0.00610352
4.72656,-3.94531,3.99283,0.00610352
4.72656,-3.86719,4.0037,0.00610352
4.72656,-3.78906,4.01204,0.00610352
4.72656,-3.71094,4.02491,0.00610352
4.72656,-3.63281,4.03878,0.00610352
4.72656,-3.55469,4.05367,0.00610352
4.72656,-3.47656,4.07717,0.00610352
4.72656,-3.39844,4.1035,0.00610352
4.72656,-3.32031,4.12166,0.00610352
4.72656,-3.24219,4.13305,0.00610352
4.72656,-3.16406,4.14883,0.00610352
4.72656,-3.08594,4.16663,0.00610352
4.72656,-3.00781,4.185,0.00610352
4.72656,-2.92969,4.20688,0.00610352
4.72656,-2.85156,4.22654,0.00610352
4.72656,-2.77344,4.24537,0.00610352
4.72656,-2.69531,4.26286,0.00610352
4.72656,-2.61719,4.28113,0.00610352
4.72656,-2.53906,4.29947,0.00610352
4.72656,-2.46094,4.318,0.00610352
4.72656,-2.38281,4.33919,0.00610352
4.72656,-2.30469,4.35669,0.00610352
4.72656,-2.22656,4.37375,0.00610352
4.72656,-2.14844,4.39282,0.00610352
4.72656,-2.07031,4.41282,0.00610352
4.72656,-1.99219,4.43121,0.00610352
4.72656,-1.91406,4.44757,0.00610352
4.72656,-1.83594,4.46122,0.00610352
4.72656,-1.75781,4.47004,0.00610352
4.72656,-1.67969,4.47827,0.00610352
4.72656,-1.60156,4.49067,0.00610352
4.72656,-1.52344,4.50135,0.00610352
4.72656,-1.44531,4.49549,0.00610352
4.72656,-1.36719,4.47511,0.00610352
4.72656,-1.28906,4.44146,0.00610352
4.72656,-1.21094,4.39072,0.00610352
4.72656,-1.13281,4.34924,0.00610352
4.72656,-1.05469,4.33562,0.00610352
4.72656,-0.976562,4.33445,0.00610352
4.72656,-0.898438,4.34018,0.00610352
4.72656,-0.820312,4.35385,0.00610352
4.72656,-0.742188,4.36702,0.00610352
4.72656,-0.664062,4.37659,0.00610352
4.72656,-0.585938,4.39033,0.00610352
4.72656,-0.507812,4.40478,0.00610352
4.72656,-0.429688,4.41019,0.00610352
4.72656,-0.351562,4.40934,0.00610352
4.72656,-0.273438,4.40898,0.00610352
4.72656,-0.195312,4.41238,0.00610352
4.72656,-0.117188,4.41626,0.00610352
4.72656,-0.0390625,4.42184,0.00610352
4.72656,0.0390625,4.42184,0.00610352
4.72656,0.117188,4.41626,0.00610352
4.72656,0.195312,4.41238,0.00610352
4.72656,0.273438,4.40898,0.00610352
4.72656,0.351562,4.40934,0.00610352
4.72656,0.429688,4.41019,0.00610352
4.72656,0.507812,4.40478,0.00610352
4.72656,0.585938,4.39033,0.00610352
4.72656,0.664062,4.37659,0.00610352
4.72656,0.742188,4.36702,0.00610352
4.72656,0.820312,4.35385,0.00610352
4.72656,0.898438,4.34018,0.00610352
4.72656,0.976562,4.33445,0.00610352
4.72656,1.05469,4.33562,0.00610352
4.72656,1.13281,4.34924,0.00610352
4.72656,1.21094,4.39072,0.00610352
4.72656,1.28906,4.44146,0.00610352
4.72656,1.36719,4.47511,0.00610352
4.72656,1.44531,4.49549,0.00610352
4.72656,1.52344,4.50135,0.00610352
4.72656,1.60156,4.49067,0.00610352
4.72656,1.67969,4.47827,0.00610352
4.72656,1.75781,4.47004,0.00610352
4.72656,1.83594,4.46122,0.00610352
4.72656,1.91406,4.44757,0.00610352
4.72656,1.99219,4.43121,0.00610352
4.72656,2.07031,4.41282,0.00610352
4.72656,2.14844,4.39282,0.00610352
4.72656,2.22656,4.37375,0.00610352
4.72656,2.30469,4.35669,0.00610352
4.72656,2.38281,4.33919,0.00610352
4.72656,2.46094,4.318,0.00610352
4.72656,2.53906,4.29947,0.00610352
4.72656,2.61719,4.28113,0.00610352
4.72656,2.69531,4.26286,0.00610352
4.72656,2.77344,4.24537,0.00610352
4.72656,2.85156,4.22654,0.00610352
4.72656,2.92969,4.20688,0.00610352
4.72656,3.00781,4.185,0.00610352
4.72656,3.08594,4.16663,0.00610352
4.72656,3.16406,4.14883,0.00610352
4.72656,3.24219,4.13305,0.00610352
4.72656,3.32031,4.12166,0.00610352
4.72656,3.39844,4.1035,0.00610352
4.72656,3.47656,4.07717,0.00610352
4.72656,3.55469,4.05367,0.00610352
4.72656,3.63281,4.03878,0.00610352
4.72656,3.71094,4.02491,0.00610352
4.72656,3.78906,4.01204,0.00610352
4.72656,3.86719,4.0037,0.00610352
4.72656,3.94531,3.99283,0.00610352
4.72656,4.02344,3.98187,0.00610352
4.72656,4.10156,3.96923,0.00610352
4.72656,4.17969,3.94865,0.00610352
4.72656,4.25781,3.92538,0.00610352
4.72656,4.33594,3.90721,0.00610352
4.72656,4.41406,3.89448,0.00610352
4.72656,4.49219,3.88202,0.00610352
4.72656,4.57031,3.86927,0.00610352
4.72656,4.64844,3.85049,0.00610352
4.72656,4.72656,3.83163,0.00610352
4.72656,4.80469,3.81008,0.00610352
4.72656,4.88281,3.78256,0.00610352
4.72656,4.96094,3.76234,0.00610352
4.72656,5.03906,3.72517,0.00610352
4.72656,5.11719,3.66945,0.00610352
4.72656,5.19531,3.61486,0.00610352
4.72656,5.27344,3.56231,0.00610352
4.72656,5.35156,3.51325,0.00610352
4.72656,5.42969,3.46782,0.00610352
4.72656,5.50781,3.42687,0.00610352
4.72656,5.58594,3.38506,0.00610352
4.72656,5.66406,3.34351,0.00610352
4.72656,5.74219,3.30423,0.00610352
4.72656,5.82031,3.26341,0.00610352
4.72656,5.89844,3.21904,0.00610352
4.72656,5.97656,3.17418,0.00610352
4.72656,6.05469,3.13099,0.00610352
4.72656,6.13281,3.0886,0.00610352
4.72656,6.21094,3.04485,0.00610352
4.72656,6.28906,3.00221,0.00610352
4.72656,6.36719,2.96393,0.00610352
4.72656,6.44531,2.92579,0.00610352
4.72656,6.52344,2.88535,0.00610352
4.72656,6.60156,2.84552,0.00610352
4.72656,6.67969,2.80519,0.00610352
4.72656,6.75781,2.76369,0.00610352
4.72656,6.83594,2.72311,0.00610352
4.72656,6.91406,2.68239,0.00610352
4.72656,6.99219,2.64052,0.00610352
4.72656,7.07031,2.59727,0.00610352
4.72656,7.14844,2.55453,0.00610352
4.72656,7.22656,2.51168,0.00610352
4.72656,7.30469,2.46898,0.00610352
4.72656,7.38281,2.42714,0.00610352
4.72656,7.46094,2.38507,0.00610352
4.72656,7.53906,2.34359,0.00610352
4.72656,7.61719,2.30313,0.00610352
4.72656,7.69531,2.26452,0.00610352
4.72656,7.77344,2.22619,0.00610352
4.72656,7.85156,2.18872,0.00610352
4.72656,7.92969,2.15165,0.00610352
4.72656,8.00781,2.11433,0.00610352
4.72656,8.08594,2.07764,0.00610352
4.72656,8.16406,2.04071,0.00610352
4.72656,8.24219,2.00391,0.00610352
4.72656,8.32031,1.96696,0.00610352
4.72656,8.39844,1.92996,0.00610352
4.72656,8.47656,1.89266,0.00610352
4.72656,8.55469,1.85501,0.00610352
4.72656,8.63281,1.81685,0.00610352
4.72656,8.71094,1.77786,0.00610352
4.72656,8.78906,1.73851,0.00610352
4.72656,8.86719,1.69856,0.00610352
4.72656,8.94531,1.6588,0.00610352
4.72656,9.02344,1.61936,0.00610352
4.72656,9.10156,1.58038,0.00610352
4.72656,9.17969,1.54215,0.00610352
4.72656,9.25781,1.50396,0.00610352
4.72656,9.33594,1.46586,0.00610352
4.72656,9.41406,1.4273,0.00610352
4.72656,9.49219,1.3879,0.00610352
4.72656,9.57031,1.34761,0.00610352
4.72656,9.64844,1.30602,0.00610352
4.72656,9.72656,1.26306,0.00610352
4.72656,9.80469,1.21836,0.00610352
4.72656,9.88281,1.17133,0.00610352
4.72656,9.96094,1.12089,0.00610352
4.80469,-9.96094,1.11119,0.00610352
4.80469,-9.88281,1.16136,0.00610352
4.80469,-9.80469,1.20798,0.00610352
4.80469,-9.72656,1.25251,0.00610352
4.80469,-9.64844,1.29525,0.00610352
4.80469,-9.57031,1.33643,0.00610352
4.80469,-9.49219,1.37667,0.00610352
4.80469,-9.41406,1.41582,0.00610352
4.80469,-9.33594,1.45469,0.00610352
4.80469,-9.25781,1.49328,0.00610352
4.80469,-9.17969,1.53218,0.00610352
4.80469,-9.10156,1.57127,0.00610352
4.80469,-9.02344,1.61082,0.00610352
4.80469,-8.94531,1.65039,0.00610352
4.80469,-8.86719,1.68982,0.00610352
4.80469,-8.78906,1.72878,0.00610352
4.80469,-8.71094,1.76694,0.00610352
4.80469,-8.63281,1.8046,0.00610352
4.80469,-8.55469,1.84147,0.00610352
4.80469,-8.47656,1.87823,0.00610352
4.80469,-8.39844,1.91458,0.00610352
4.80469,-8.32031,1.95126,0.00610352
4.80469,-8.24219,1.98794,0.00610352
4.80469,-8.16406,2.02488,0.00610352
4.80469,-8.08594,2.06211,0.00610352
4.80469,-8.00781,2.09907,0.00610352
4.80469,-7.92969,2.13643,0.00610352
4.80469,-7.85156,2.17351,0.00610352
4.80469,-7.77344,2.2115,0.00610352
4.80469,-7.69531,2.25022,0.00610352
4.80469,-7.61719,2.29043,0.00610352
4.80469,-7.53906,2.33181,0.00610352
4.80469,-7.46094,2.37329,0.00610352
4.80469,-7.38281,2.41444,0.00610352
4.80469,-7.30469,2.45532,0.00610352
4.80469,-7.22656,2.49713,0.00610352
4.80469,-7.14844,2.538,0.00610352
4.80469,-7.07031,2.57958,0.00610352
4.80469,-6.99219,2.62098,0.00610352
4.80469,-6.91406,2.66145,0.00610352
4.80469,-6.83594,2.7015,0.00610352
4.80469,-6.75781,2.74197,0.00610352
4.80469,-6.67969,2.78247,0.00610352
4.80469,-6.60156,2.82096,0.00610352
4.80469,-6.52344,2.86058,0.00610352
4.80469,-6.44531,2.89915,0.00610352
4.80469,-6.36719,2.93567,0.00610352
4.80469,-6.28906,2.97615,0.00610352
4.80469,-6.21094,3.01966,0.00610352
4.80469,-6.13281,3.0612,0.00610352
4.80469,-6.05469,3.10273,0.00610352
4.80469,-5.97656,3.14631,0.00610352
4.80469,-5.89844,3.1899,0.00610352
4.80469,-5.82031,3.23126,0.00610352
4.80469,-5.74219,3.27105,0.00610352
4.80469,-5.66406,3.3128,0.00610352
4.80469,-5.58594,3.35696,0.00610352
4.80469,-5.50781,3.4,0.00610352
4.80469,-5.42969,3.44509,0.00610352
4.80469,-5.35156,3.49662,0.00610352
4.80469,-5.27344,3.55071,0.00610352
4.80469,-5.19531,3.60764,0.00610352
4.80469,-5.11719,3.6664,0.00610352
4.80469,-5.03906,3.72589,0.00610352
4.80469,-4.96094,3.76192,0.00610352
4.80469,-4.88281,3.78181,0.00610352
4.80469,-4.80469,3.80832,0.00610352
4.80469,-4.72656,3.82694,0.00610352
4.80469,-4.64844,3.84673,0.00610352
4.80469,-4.57031,3.86411,0.00610352
4.80469,-4.49219,3.87602,0.00610352
4.80469,-4.41406,3.88982,0.00610352
4.80469,-4.33594,3.90544,0.00610352
4.80469,-4.25781,3.92719,0.00610352
4.80469,-4.17969,3.95027,0.00610352
4.80469,-4.10156,3.96726,0.00610352
4.80469,-4.02344,3.97583,0.00610352
4.80469,-3.94531,3.98475,0.00610352
4.80469,-3.86719,3.99366,0.00610352
4.80469,-3.78906,4.00106,0.00610352
4.80469,-3.71094,4.01543,0.00610352
4.80469,-3.63281,4.03255,0.00610352
4.80469,-3.55469,4.05072,0.00610352
4.80469,-3.47656,4.07602,0.00610352
4.80469,-3.39844,4.10115,0.00610352
4.80469,-3.32031,4.11689,0.00610352
4.80469,-3.24219,4.12908,0.00610352
4.80469,-3.16406,4.14563,0.00610352
4.80469,-3.08594,4.16444,0.00610352
4.80469,-3.00781,4.18496,0.00610352
4.80469,-2.92969,4.20534,0.00610352
4.80469,-2.85156,4.22243,0.00610352
4.80469,-2.77344,4.23935,0.00610352
4.80469,-2.69531,4.25731,0.00610352
4.80469,-2.61719,4.27938,0.00610352
4.80469,-2.53906,4.29932,0.00610352
4.80469,-2.46094,4.31763,0.00610352
4.80469,-2.38281,4.33726,0.00610352
4.80469,-2.30469,4.35319,0.00610352
4.80469,-2.22656,4.37106,0.00610352
4.80469,-2.14844,4.38952,0.00610352
4.80469,-2.07031,4.40784,0.00610352
4.80469,-1.99219,4.42523,0.00610352
4.80469,-1.91406,4.44028,0.00610352
4.80469,-1.83594,4.45264,0.00610352
4.80469,-1.75781,4.46183,0.00610352
4.80469,-1.67969,4.47266,0.00610352
