x_center,y_center,center_flux,volume
3.82812,-0.234375,4.79651,0.0244141
3.82812,-0.078125,4.80265,0.0244141
3.82812,0.078125,4.80265,0.0244141
3.82812,0.234375,4.79651,0.0244141
3.82812,0.390625,4.77377,0.0244141
3.82812,0.546875,4.74404,0.0244141
3.82812,0.703125,4.71946,0.0244141
3.82812,0.859375,4.69776,0.0244141
3.82812,1.01562,4.68094,0.0244141
3.82812,1.17188,4.70295,0.0244141
3.82812,1.32812,4.76006,0.0244141
3.82812,1.48438,4.77689,0.0244141
3.82812,1.64062,4.73482,0.0244141
3.82812,1.79688,4.6782,0.0244141
3.82812,1.95312,4.63209,0.0244141
3.82812,2.10938,4.5887,0.0244141
3.82812,2.26562,4.54704,0.0244141
3.82812,2.42188,4.50598,0.0244141
3.82812,2.57812,4.45236,0.0244141
3.82812,2.73438,4.39335,0.0244141
3.82812,2.89062,4.33453,0.0244141
3.82812,3.04688,4.27726,0.0244141
3.82812,3.20312,4.22728,0.0244141
3.82812,3.35938,4.18506,0.0244141
3.82812,3.51562,4.15173,0.0244141
3.82812,3.67188,4.12958,0.0244141
3.82812,3.82812,4.12414,0.0244141
3.82812,3.98438,4.12447,0.0244141
3.82812,4.14062,4.10823,0.0244141
3.82812,4.29688,4.08178,0.0244141
3.82812,4.45312,4.056,0.0244141
3.82812,4.60938,4.03655,0.0244141
3.82812,4.76562,4.01899,0.0244141
3.82812,4.92188,4.01533,0.0244141
3.82812,5.07812,3.99021,0.0244141
3.82812,5.23438,3.90917,0.0244141
3.82812,5.39062,3.80644,0.0244141
3.82812,5.54688,3.69959,0.0244141
3.82812,5.70312,3.59342,0.0244141
3.82812,5.85938,3.48967,0.0244141
3.82812,6.01562,3.3893,0.0244141
3.82812,6.17188,3.29245,0.0244141
3.82812,6.32812,3.19347,0.0244141
3.82812,6.48438,3.0919,0.0244141
3.82812,6.64062,2.9975,0.0244141
3.82812,6.79688,2.90666,0.0244141
3.82812,6.95312,2.82035,0.0244141
3.82812,7.10938,2.7332,0.0244141
3.82812,7.26562,2.64569,0.0244141
3.82812,7.42188,2.55861,0.0244141
3.82812,7.57812,2.47035,0.0244141
3.82812,7.73438,2.38827,0.0244141
3.82812,7.89062,2.30589,0.0244141
3.82812,8.04688,2.22685,0.0244141
3.82812,8.20312,2.15034,0.0244141
3.82812,8.35938,2.0711,0.0244141
3.82812,8.51562,1.9946,0.0244141
3.82812,8.67188,1.91505,0.0244141
3.82812,8.82812,1.83472,0.0244141
3.82812,8.98438,1.75472,0.0244141
3.82812,9.14062,1.67114,0.0244141
3.82812,9.29688,1.58896,0.0244141
3.82812,9.45312,1.50295,0.0244141
3.82812,9.60938,1.41459,0.0244141
3.82812,9.76562,1.32154,0.0244141
3.82812,9.92188,1.21771,0.0244141
3.98438,-9.92188,1.19945,0.0244141
3.98438,-9.76562,1.30097,0.0244141
3.98438,-9.60938,1.39266,0.0244141
3.98438,-9.45312,1.48117,0.0244141
3.98438,-9.29688,1.56527,0.0244141
3.98438,-9.14062,1.64831,0.0244141
3.98438,-8.98438,1.72997,0.0244141
3.98438,-8.82812,1.8089,0.0244141
3.98438,-8.67188,1.88898,0.0244141
3.98438,-8.51562,1.96609,0.0244141
3.98438,-8.35938,2.04434,0.0244141
3.98438,-8.20312,2.12363,0.0244141
3.98438,-8.04688,2.20181,0.0244141
3.98438,-7.89062,2.28493,0.0244141
3.98438,-7.73438,2.36785,0.0244141
3.98438,-7.57812,2.45268,0.0244141
3.98438,-7.42188,2.54001,0.0244141
3.98438,-7.26562,2.62335,0.0244141
3.98438,-7.10938,2.70747,0.0244141
3.98438,-6.95312,2.79192,0.0244141
3.98438,-6.79688,2.87854,0.0244141
3.98438,-6.64062,2.96989,0.0244141
3.98438,-6.48438,3.06566,0.0244141
3.98438,-6.32812,3.16135,0.0244141
3.98438,-6.17188,3.25453,0.0244141
3.98438,-6.01562,3.35307,0.0244141
3.98438,-5.85938,3.45293,0.0244141
3.98438,-5.70312,3.55318,0.0244141
3.98438,-5.54688,3.65682,0.0244141
3.98438,-5.39062,3.76173,0.0244141
3.98438,-5.23438,3.8606,0.0244141
3.98438,-5.07812,3.93599,0.0244141
3.98438,-4.92188,3.9655,0.0244141
3.98438,-4.76562,3.97926,0.0244141
3.98438,-4.60938,3.99535,0.0244141
3.98438,-4.45312,4.00879,0.0244141
3.98438,-4.29688,4.02873,0.0244141
3.98438,-4.14062,4.04495,0.0244141
3.98438,-3.98438,4.05037,0.0244141
3.98438,-3.82812,4.05597,0.0244141
3.98438,-3.67188,4.07875,0.0244141
3.98438,-3.51562,4.11517,0.0244141
3.98438,-3.35938,4.16485,0.0244141
3.98438,-3.20312,4.22056,0.0244141
3.98438,-3.04688,4.27795,0.0244141
3.98438,-2.89062,4.33211,0.0244141
3.98438,-2.73438,4.37916,0.0244141
3.98438,-2.57812,4.42393,0.0244141
3.98438,-2.42188,4.45851,0.0244141
3.98438,-2.26562,4.48895,0.0244141
3.98438,-2.10938,4.53146,0.0244141
3.98438,-1.95312,4.58078,0.0244141
3.98438,-1.79688,4.63383,0.0244141
3.98438,-1.64062,4.68624,0.0244141
3.98438,-1.48438,4.71511,0.0244141
3.98438,-1.32812,4.6922,0.0244141
3.98438,-1.17188,4.63531,0.0244141
3.98438,-1.01562,4.60338,0.0244141
3.98438,-0.859375,4.6065,0.0244141
3.98438,-0.703125,4.62896,0.0244141
3.98438,-0.546875,4.66211,0.0244141
3.98438,-0.390625,4.69105,0.0244141
3.98438,-0.234375,4.70611,0.0244141
3.98438,-0.078125,4.70986,0.0244141
3.98438,0.078125,4.70986,0.0244141
3.98438,0.234375,4.70611,0.0244141
3.98438,0.390625,4.69105,0.0244141
3.98438,0.546875,4.66211,0.0244141
3.98438,0.703125,4.62896,0.0244141
3.98438,0.859375,4.6065,0.0244141
3.98438,1.01562,4.60338,0.0244141
3.98438,1.17188,4.63531,0.0244141
3.98438,1.32812,4.6922,0.0244141
3.98438,1.48438,4.71511,0.0244141
3.98438,1.64062,4.68624,0.0244141
3.98438,1.79688,4.63383,0.0244141
3.98438,1.95312,4.58078,0.0244141
3.98438,2.10938,4.53146,0.0244141
3.98438,2.26562,4.48895,0.0244141
3.98438,2.42188,4.45851,0.0244141
3.98438,2.57812,4.42393,0.0244141
3.98438,2.73438,4.37916,0.0244141
3.98438,2.89062,4.33211,0.0244141
3.98438,3.04688,4.27795,0.0244141
3.98438,3.20312,4.22056,0.0244141
3.98438,3.35938,4.16485,0.0244141
3.98438,3.51562,4.11517,0.0244141
3.98438,3.67188,4.07875,0.0244141
3.98438,3.82812,4.05597,0.0244141
3.98438,3.98438,4.05037,0.0244141
3.98438,4.14062,4.04495,0.0244141
3.98438,4.29688,4.02873,0.0244141
3.98438,4.45312,4.00879,0.0244141
3.98438,4.60938,3.99535,0.0244141
3.98438,4.76562,3.97926,0.0244141
3.98438,4.92188,3.9655,0.0244141
3.98438,5.07812,3.93599,0.0244141
3.98438,5.23438,3.8606,0.0244141
3.98438,5.39062,3.76173,0.0244141
3.98438,5.54688,3.65682,0.0244141
3.98438,5.70312,3.55318,0.0244141
3.98438,5.85938,3.45293,0.0244141
3.98438,6.01562,3.35307,0.0244141
3.98438,6.17188,3.25453,0.0244141
3.98438,6.32812,3.16135,0.0244141
3.98438,6.48438,3.06566,0.0244141
3.98438,6.64062,2.96989,0.0244141
3.98438,6.79688,2.87854,0.0244141
3.98438,6.95312,2.79192,0.0244141
3.98438,7.10938,2.70747,0.0244141
3.98438,7.26562,2.62335,0.0244141
3.98438,7.42188,2.54001,0.0244141
3.98438,7.57812,2.45268,0.0244141
3.98438,7.73438,2.36785,0.0244141
3.98438,7.89062,2.28493,0.0244141
3.98438,8.04688,2.20181,0.0244141
3.98438,8.20312,2.12363,0.0244141
3.98438,8.35938,2.04434,0.0244141
3.98438,8.51562,1.96609,0.0244141
3.98438,8.67188,1.88898,0.0244141
3.98438,8.82812,1.8089,0.0244141
3.98438,8.98438,1.72997,0.0244141
3.98438,9.14062,1.64831,0.0244141
3.98438,9.29688,1.56527,0.0244141
3.98438,9.45312,1.48117,0.0244141
3.98438,9.60938,1.39266,0.0244141
3.98438,9.76562,1.30097,0.0244141
3.98438,9.92188,1.19945,0.0244141
4.14062,-9.92188,1.18335,0.0244141
4.14062,-9.76562,1.28496,0.0244141
4.14062,-9.60938,1.37857,0.0244141
4.14062,-9.45312,1.46695,0.0244141
4.14062,-9.29688,1.55176,0.0244141
4.14062,-9.14062,1.63469,0.0244141
4.14062,-8.98438,1.7148,0.0244141
4.14062,-8.82812,1.79386,0.0244141
4.14062,-8.67188,1.87219,0.0244141
4.14062,-8.51562,1.94869,0.0244141
4.14062,-8.35938,2.02731,0.0244141
4.14062,-8.20312,2.10486,0.0244141
4.14062,-8.04688,2.18404,0.0244141
4.14062,-7.89062,2.26629,0.0244141
4.14062,-7.73438,2.34677,0.0244141
4.14062,-7.57812,2.42989,0.0244141
4.14062,-7.42188,2.5112,0.0244141
4.14062,-7.26562,2.58919,0.0244141
4.14062,-7.10938,2.67187,0.0244141
4.14062,-6.95312,2.7557,0.0244141
4.14062,-6.79688,2.84321,0.0244141
4.14062,-6.64062,2.93679,0.0244141
4.14062,-6.48438,3.03013,0.0244141
4.14062,-6.32812,3.12271,0.0244141
4.14062,-6.17188,3.21825,0.0244141
4.14062,-6.01562,3.31601,0.0244141
4.14062,-5.85938,3.41149,0.0244141
4.14062,-5.70312,3.51348,0.0244141
4.14062,-5.54688,3.61889,0.0244141
4.14062,-5.39062,3.71926,0.0244141
4.14062,-5.23438,3.80798,0.0244141
4.14062,-5.07812,3.87803,0.0244141
4.14062,-4.92188,3.91624,0.0244141
4.14062,-4.76562,3.92819,0.0244141
4.14062,-4.60938,3.93197,0.0244141
4.14062,-4.45312,3.94379,0.0244141
4.14062,-4.29688,3.96351,0.0244141
4.14062,-4.14062,3.97997,0.0244141
4.14062,-3.98438,3.99738,0.0244141
4.14062,-3.82812,4.02213,0.0244141
4.14062,-3.67188,4.06002,0.0244141
4.14062,-3.51562,4.11136,0.0244141
4.14062,-3.35938,4.17024,0.0244141
4.14062,-3.20312,4.22268,0.0244141
4.14062,-3.04688,4.26731,0.0244141
4.14062,-2.89062,4.3019,0.0244141
4.14062,-2.73438,4.33481,0.0244141
4.14062,-2.57812,4.3702,0.0244141
4.14062,-2.42188,4.40199,0.0244141
4.14062,-2.26562,4.44354,0.0244141
4.14062,-2.10938,4.49925,0.0244141
4.14062,-1.95312,4.5514,0.0244141
4.14062,-1.79688,4.59677,0.0244141
4.14062,-1.64062,4.63503,0.0244141
4.14062,-1.48438,4.65588,0.0244141
4.14062,-1.32812,4.63595,0.0244141
4.14062,-1.17188,4.57303,0.0244141
4.14062,-1.01562,4.52498,0.0244141
4.14062,-0.859375,4.52706,0.0244141
4.14062,-0.703125,4.55977,0.0244141
4.14062,-0.546875,4.59182,0.0244141
4.14062,-0.390625,4.61491,0.0244141
4.14062,-0.234375,4.63026,0.0244141
4.14062,-0.078125,4.63336,0.0244141
4.14062,0.078125,4.63336,0.0244141
4.14062,0.234375,4.63026,0.0244141
4.14062,0.390625,4.61491,0.0244141
4.14062,0.546875,4.59182,0.0244141
4.14062,0.703125,4.55977,0.0244141
4.14062,0.859375,4.52706,0.0244141
4.14062,1.01562,4.52498,0.0244141
4.14062,1.17188,4.57303,0.0244141
4.14062,1.32812,4.63595,0.0244141
4.14062,1.48438,4.65588,0.0244141
4.14062,1.64062,4.63503,0.0244141
4.14062,1.79688,4.59677,0.0244141
4.14062,1.95312,4.5514,0.0244141
4.14062,2.10938,4.49925,0.0244141
4.14062,2.26562,4.44354,0.0244141
4.14062,2.42188,4.40199,0.0244141
4.14062,2.57812,4.3702,0.0244141
4.14062,2.73438,4.33481,0.0244141
4.14062,2.89062,4.3019,0.0244141
4.14062,3.04688,4.26731,0.0244141
4.14062,3.20312,4.22268,0.0244141
4.14062,3.35938,4.17024,0.0244141
4.14062,3.51562,4.11136,0.0244141
4.14062,3.67188,4.06002,0.0244141
4.14062,3.82812,4.02213,0.0244141
4.14062,3.98438,3.99738,0.0244141
4.14062,4.14062,3.97997,0.0244141
4.14062,4.29688,3.96351,0.0244141
4.14062,4.45312,3.94379,0.0244141
4.14062,4.60938,3.93197,0.0244141
4.14062,4.76562,3.92819,0.0244141
4.14062,4.92188,3.91624,0.0244141
4.14062,5.07812,3.87803,0.0244141
4.14062,5.23438,3.80798,0.0244141
4.14062,5.39062,3.71926,0.0244141
4.14062,5.54688,3.61889,0.0244141
4.14062,5.70312,3.51348,0.0244141
4.14062,5.85938,3.41149,0.0244141
4.14062,6.01562,3.31601,0.0244141
4.14062,6.17188,3.21825,0.0244141
4.14062,6.32812,3.12271,0.0244141
4.14062,6.48438,3.03013,0.0244141
4.14062,6.64062,2.93679,0.0244141
4.14062,6.79688,2.84321,0.0244141
4.14062,6.95312,2.7557,0.0244141
4.14062,7.10938,2.67187,0.0244141
4.14062,7.26562,2.58919,0.0244141
4.14062,7.42188,2.5112,0.0244141
4.14062,7.57812,2.42989,0.0244141
4.14062,7.73438,2.34677,0.0244141
4.14062,7.89062,2.26629,0.0244141
4.14062,8.04688,2.18404,0.0244141
4.14062,8.20312,2.10486,0.0244141
4.14062,8.35938,2.02731,0.0244141
4.14062,8.51562,1.94869,0.0244141
4.14062,8.67188,1.87219,0.0244141
4.14062,8.82812,1.79386,0.0244141
4.14062,8.98438,1.7148,0.0244141
4.14062,9.14062,1.63469,0.0244141
4.14062,9.29688,1.55176,0.0244141
4.14062,9.45312,1.46695,0.0244141
4.14062,9.60938,1.37857,0.0244141
4.14062,9.76562,1.28496,0.0244141
4.14062,9.92188,1.18335,0.0244141
4.29688,-9.92188,1.1778,0.0244141
4.29688,-9.76562,1.27968,0.0244141
4.29688,-9.60938,1.37184,0.0244141
4.29688,-9.45312,1.45826,0.0244141
4.29688,-9.29688,1.541,0.0244141
4.29688,-9.14062,1.62061,0.0244141
4.29688,-8.98438,1.69839,0.0244141
4.29688,-8.82812,1.775,0.0244141
4.29688,-8.67188,1.85073,0.0244141
4.29688,-8.51562,1.92633,0.0244141
4.29688,-8.35938,2.00362,0.0244141
4.29688,-8.20312,2.08047,0.0244141
4.29688,-8.04688,2.16078,0.0244141
4.29688,-7.89062,2.24126,0.0244141
4.29688,-7.73438,2.32031,0.0244141
4.29688,-7.57812,2.40131,0.0244141
4.29688,-7.42188,2.47781,0.0244141
4.29688,-7.26562,2.55753,0.0244141
4.29688,-7.10938,2.64306,0.0244141
4.29688,-6.95312,2.72797,0.0244141
4.29688,-6.79688,2.81961,0.0244141
4.29688,-6.64062,2.9124,0.0244141
4.29688,-6.48438,3.00268,0.0244141
4.29688,-6.32812,3.09486,0.0244141
4.29688,-6.17188,3.18822,0.0244141
4.29688,-6.01562,3.28075,0.0244141
4.29688,-5.85938,3.37722,0.0244141
4.29688,-5.70312,3.47952,0.0244141
4.29688,-5.54688,3.57445,0.0244141
4.29688,-5.39062,3.66219,0.0244141
4.29688,-5.23438,3.74099,0.0244141
4.29688,-5.07812,3.81336,0.0244141
4.29688,-4.92188,3.85433,0.0244141
4.29688,-4.76562,3.85953,0.0244141
4.29688,-4.60938,3.8678,0.0244141
4.29688,-4.45312,3.89226,0.0244141
4.29688,-4.29688,3.92187,0.0244141
4.29688,-4.14062,3.95046,0.0244141
4.29688,-3.98438,3.98027,0.0244141
4.29688,-3.82812,4.01425,0.0244141
4.29688,-3.67188,4.06165,0.0244141
4.29688,-3.51562,4.1163,0.0244141
4.29688,-3.35938,4.16263,0.0244141
4.29688,-3.20312,4.19659,0.0244141
4.29688,-3.04688,4.22588,0.0244141
4.29688,-2.89062,4.25419,0.0244141
4.29688,-2.73438,4.29161,0.0244141
4.29688,-2.57812,4.33437,0.0244141
4.29688,-2.42188,4.37599,0.0244141
4.29688,-2.26562,4.42408,0.0244141
4.29688,-2.10938,4.47175,0.0244141
4.29688,-1.95312,4.50971,0.0244141
4.29688,-1.79688,4.54531,0.0244141
4.29688,-1.64062,4.58167,0.0244141
4.29688,-1.48438,4.60792,0.0244141
4.29688,-1.32812,4.58352,0.0244141
4.29688,-1.17188,4.50632,0.0244141
4.29688,-1.01562,4.4561,0.0244141
4.29688,-0.859375,4.4667,0.0244141
4.29688,-0.703125,4.50044,0.0244141
4.29688,-0.546875,4.52807,0.0244141
4.29688,-0.390625,4.54883,0.0244141
4.29688,-0.234375,4.56202,0.0244141
4.29688,-0.078125,4.56563,0.0244141
4.29688,0.078125,4.56563,0.0244141
4.29688,0.234375,4.56202,0.0244141
4.29688,0.390625,4.54883,0.0244141
4.29688,0.546875,4.52807,0.0244141
4.29688,0.703125,4.50044,0.0244141
4.29688,0.859375,4.4667,0.0244141
4.29688,1.01562,4.4561,0.0244141
4.29688,1.17188,4.50632,0.0244141
4.29688,1.32812,4.58352,0.0244141
4.29688,1.48438,4.60792,0.0244141
4.29688,1.64062,4.58167,0.0244141
4.29688,1.79688,4.54531,0.0244141
4.29688,1.95312,4.50971,0.0244141
4.29688,2.10938,4.47175,0.0244141
4.29688,2.26562,4.42408,0.0244141
4.29688,2.42188,4.37599,0.0244141
4.29688,2.57812,4.33437,0.0244141
4.29688,2.73438,4.29161,0.0244141
4.29688,2.89062,4.25419,0.0244141
4.29688,3.04688,4.22588,0.0244141
4.29688,3.20312,4.19659,0.0244141
4.29688,3.35938,4.16263,0.0244141
4.29688,3.51562,4.1163,0.0244141
4.29688,3.67188,4.06165,0.0244141
4.29688,3.82812,4.01425,0.0244141
4.29688,3.98438,3.98027,0.0244141
4.29688,4.14062,3.95046,0.0244141
4.29688,4.29688,3.92187,0.0244141
4.29688,4.45312,3.89226,0.0244141
4.29688,4.60938,3.8678,0.0244141
4.29688,4.76562,3.85953,0.0244141
4.29688,4.92188,3.85433,0.0244141
4.29688,5.07812,3.81336,0.0244141
4.29688,5.23438,3.74099,0.0244141
4.29688,5.39062,3.66219,0.0244141
4.29688,5.54688,3.57445,0.0244141
4.29688,5.70312,3.47952,0.0244141
4.29688,5.85938,3.37722,0.0244141
4.29688,6.01562,3.28075,0.0244141
4.29688,6.17188,3.18822,0.0244141
4.29688,6.32812,3.09486,0.0244141
4.29688,6.48438,3.00268,0.0244141
4.29688,6.64062,2.9124,0.0244141
4.29688,6.79688,2.81961,0.0244141
4.29688,6.95312,2.72797,0.0244141
4.29688,7.10938,2.64306,0.0244141
4.29688,7.26562,2.55753,0.0244141
4.29688,7.42188,2.47781,0.0244141
4.29688,7.57812,2.40131,0.0244141
4.29688,7.73438,2.32031,0.0244141
4.29688,7.89062,2.24126,0.0244141
4.29688,8.04688,2.16078,0.0244141
4.29688,8.20312,2.08047,0.0244141
4.29688,8.35938,2.00362,0.0244141
4.29688,8.51562,1.92633,0.0244141
4.29688,8.67188,1.85073,0.0244141
4.29688,8.82812,1.775,0.0244141
4.29688,8.98438,1.69839,0.0244141
4.29688,9.14062,1.62061,0.0244141
4.29688,9.29688,1.541,0.0244141
4.29688,9.45312,1.45826,0.0244141
4.29688,9.60938,1.37184,0.0244141
4.29688,9.76562,1.27968,0.0244141
4.29688,9.92188,1.1778,0.0244141
4.45312,-9.92188,1.16759,0.0244141
4.45312,-9.76562,1.26689,0.0244141
4.45312,-9.60938,1.35618,0.0244141
4.45312,-9.45312,1.44078,0.0244141
4.45312,-9.29688,1.52121,0.0244141
4.45312,-9.14062,1.59986,0.0244141
4.45312,-8.98438,1.677,0.0244141
4.45312,-8.82812,1.75316,0.0244141
4.45312,-8.67188,1.82945,0.0244141
4.45312,-8.51562,1.90619,0.0244141
4.45312,-8.35938,1.98459,0.0244141
4.45312,-8.20312,2.06304,0.0244141
4.45312,-8.04688,2.14375,0.0244141
4.45312,-7.89062,2.22111,0.0244141
4.45312,-7.73438,2.2986,0.0244141
4.45312,-7.57812,2.3757,0.0244141
4.45312,-7.42188,2.45187,0.0244141
4.45312,-7.26562,2.53621,0.0244141
4.45312,-7.10938,2.6208,0.0244141
4.45312,-6.95312,2.7068,0.0244141
4.45312,-6.79688,2.79774,0.0244141
4.45312,-6.64062,2.88526,0.0244141
4.45312,-6.48438,2.97176,0.0244141
4.45312,-6.32812,3.06076,0.0244141
4.45312,-6.17188,3.14972,0.0244141
4.45312,-6.01562,3.24071,0.0244141
4.45312,-5.85938,3.33564,0.0244141
4.45312,-5.70312,3.42662,0.0244141
4.45312,-5.54688,3.51284,0.0244141
4.45312,-5.39062,3.59726,0.0244141
4.45312,-5.23438,3.67799,0.0244141
4.45312,-5.07812,3.75829,0.0244141
4.45312,-4.92188,3.80385,0.0244141
4.45312,-4.76562,3.81623,0.0244141
4.45312,-4.60938,3.83818,0.0244141
4.45312,-4.45312,3.87617,0.0244141
4.45312,-4.29688,3.91297,0.0244141
4.45312,-4.14062,3.94689,0.0244141
4.45312,-3.98438,3.9815,0.0244141
4.45312,-3.82812,4.01927,0.0244141
4.45312,-3.67188,4.06592,0.0244141
4.45312,-3.51562,4.10665,0.0244141
4.45312,-3.35938,4.13673,0.0244141
4.45312,-3.20312,4.16465,0.0244141
4.45312,-3.04688,4.19473,0.0244141
4.45312,-2.89062,4.22959,0.0244141
4.45312,-2.73438,4.27548,0.0244141
4.45312,-2.57812,4.31829,0.0244141
4.45312,-2.42188,4.35319,0.0244141
4.45312,-2.26562,4.39159,0.0244141
4.45312,-2.10938,4.43189,0.0244141
4.45312,-1.95312,4.47022,0.0244141
4.45312,-1.79688,4.51031,0.0244141
4.45312,-1.64062,4.5486,0.0244141
4.45312,-1.48438,4.56534,0.0244141
4.45312,-1.32812,4.52588,0.0244141
4.45312,-1.17188,4.44499,0.0244141
4.45312,-1.01562,4.39946,0.0244141
4.45312,-0.859375,4.41139,0.0244141
4.45312,-0.703125,4.44426,0.0244141
4.45312,-0.546875,4.46911,0.0244141
4.45312,-0.390625,4.48531,0.0244141
4.45312,-0.234375,4.49694,0.0244141
4.45312,-0.078125,4.49974,0.0244141
4.45312,0.078125,4.49974,0.0244141
4.45312,0.234375,4.49694,0.0244141
4.45312,0.390625,4.48531,0.0244141
4.45312,0.546875,4.46911,0.0244141
4.45312,0.703125,4.44426,0.0244141
4.45312,0.859375,4.41139,0.0244141
4.45312,1.01562,4.39946,0.0244141
4.45312,1.17188,4.44499,0.0244141
4.45312,1.32812,4.52588,0.0244141
4.45312,1.48438,4.56534,0.0244141
4.45312,1.64062,4.5486,0.0244141
4.45312,1.79688,4.51031,0.0244141
4.45312,1.95312,4.47022,0.0244141
4.45312,2.10938,4.43189,0.0244141
4.45312,2.26562,4.39159,0.0244141
4.45312,2.42188,4.35319,0.0244141
4.45312,2.57812,4.31829,0.0244141
4.45312,2.73438,4.27548,0.0244141
4.45312,2.89062,4.22959,0.0244141
4.45312,3.04688,4.19473,0.0244141
4.45312,3.20312,4.16465,0.0244141
4.45312,3.35938,4.13673,0.0244141
4.45312,3.51562,4.10665,0.0244141
4.45312,3.67188,4.06592,0.0244141
4.45312,3.82812,4.01927,0.0244141
4.45312,3.98438,3.9815,0.0244141
4.45312,4.14062,3.94689,0.0244141
4.45312,4.29688,3.91297,0.0244141
4.45312,4.45312,3.87617,0.0244141
4.45312,4.60938,3.83818,0.0244141
4.45312,4.76562,3.81623,0.0244141
4.45312,4.92188,3.80385,0.0244141
4.45312,5.07812,3.75829,0.0244141
4.45312,5.23438,3.67799,0.0244141
4.45312,5.39062,3.59726,0.0244141
4.45312,5.54688,3.51284,0.0244141
4.45312,5.70312,3.42662,0.0244141
4.45312,5.85938,3.33564,0.0244141
4.45312,6.01562,3.24071,0.0244141
4.45312,6.17188,3.14972,0.0244141
4.45312,6.32812,3.06076,0.0244141
4.45312,6.48438,2.97176,0.0244141
4.45312,6.64062,2.88526,0.0244141
4.45312,6.79688,2.79774,0.0244141
4.45312,6.95312,2.7068,0.0244141
4.45312,7.10938,2.6208,0.0244141
4.45312,7.26562,2.53621,0.0244141
4.45312,7.42188,2.45187,0.0244141
4.45312,7.57812,2.3757,0.0244141
4.45312,7.73438,2.2986,0.0244141
4.45312,7.89062,2.22111,0.0244141
4.45312,8.04688,2.14375,0.0244141
4.45312,8.20312,2.06304,0.0244141
4.45312,8.35938,1.98459,0.0244141
4.45312,8.51562,1.90619,0.0244141
4.45312,8.67188,1.82945,0.0244141
4.45312,8.82812,1.75316,0.0244141
4.45312,8.98438,1.677,0.0244141
4.45312,9.14062,1.59986,0.0244141
4.45312,9.29688,1.52121,0.0244141
4.45312,9.45312,1.44078,0.0244141
4.45312,9.60938,1.35618,0.0244141
4.45312,9.76562,1.26689,0.0244141
4.45312,9.92188,1.16759,0.0244141
4.60938,-9.92188,1.1548,0.0244141
4.60938,-9.76562,1.2524,0.0244141
4.60938,-9.60938,1.34172,0.0244141
4.60938,-9.45312,1.42555,0.0244141
4.60938,-9.29688,1.50558,0.0244141
4.60938,-9.14062,1.58408,0.0244141
4.60938,-8.98438,1.65991,0.0244141
4.60938,-8.82812,1.73596,0.0244141
4.60938,-8.67188,1.81167,0.0244141
4.60938,-8.51562,1.88847,0.0244141
4.60938,-8.35938,1.96594,0.0244141
4.60938,-8.20312,2.04268,0.0244141
4.60938,-8.04688,2.11918,0.0244141
4.60938,-7.89062,2.19237,0.0244141
4.60938,-7.73438,2.2683,0.0244141
4.60938,-7.57812,2.34455,0.0244141
4.60938,-7.42188,2.42523,0.0244141
4.60938,-7.26562,2.51022,0.0244141
4.60938,-7.10938,2.59302,0.0244141
4.60938,-6.95312,2.67919,0.0244141
4.60938,-6.79688,2.76685,0.0244141
4.60938,-6.64062,2.84917,0.0244141
4.60938,-6.48438,2.93365,0.0244141
4.60938,-6.32812,3.02146,0.0244141
4.60938,-6.17188,3.1079,0.0244141
4.60938,-6.01562,3.19689,0.0244141
4.60938,-5.85938,3.28524,0.0244141
4.60938,-5.70312,3.37313,0.0244141
4.60938,-5.54688,3.46072,0.0244141
4.60938,-5.39062,3.54514,0.0244141
4.60938,-5.23438,3.63055,0.0244141
4.60938,-5.07812,3.71998,0.0244141
4.60938,-4.92188,3.77191,0.0244141
4.60938,-4.76562,3.79002,0.0244141
4.60938,-4.60938,3.82754,0.0244141
4.60938,-4.45312,3.87661,0.0244141
4.60938,-4.29688,3.91712,0.0244141
4.60938,-4.14062,3.95643,0.0244141
4.60938,-3.98438,3.98892,0.0244141
4.60938,-3.82812,4.02086,0.0244141
4.60938,-3.67188,4.05786,0.0244141
4.60938,-3.51562,4.08729,0.0244141
4.60938,-3.35938,4.11498,0.0244141
4.60938,-3.20312,4.14471,0.0244141
4.60938,-3.04688,4.17745,0.0244141
4.60938,-2.89062,4.21988,0.0244141
4.60938,-2.73438,4.26553,0.0244141
4.60938,-2.57812,4.29764,0.0244141
4.60938,-2.42188,4.32971,0.0244141
4.60938,-2.26562,4.37303,0.0244141
4.60938,-2.10938,4.41616,0.0244141
4.60938,-1.95312,4.4536,0.0244141
4.60938,-1.79688,4.48655,0.0244141
4.60938,-1.64062,4.51173,0.0244141
4.60938,-1.48438,4.51859,0.0244141
4.60938,-1.32812,4.47627,0.0244141
4.60938,-1.17188,4.39689,0.0244141
4.60938,-1.01562,4.35581,0.0244141
4.60938,-0.859375,4.37231,0.0244141
4.60938,-0.703125,4.40223,0.0244141
4.60938,-0.546875,4.41943,0.0244141
4.60938,-0.390625,4.43247,0.0244141
4.60938,-0.234375,4.44428,0.0244141
4.60938,-0.078125,4.4495,0.0244141
4.60938,0.078125,4.4495,0.0244141
4.60938,0.234375,4.44428,0.0244141
4.60938,0.390625,4.43247,0.0244141
4.60938,0.546875,4.41943,0.0244141
4.60938,0.703125,4.40223,0.0244141
4.60938,0.859375,4.37231,0.0244141
4.60938,1.01562,4.35581,0.0244141
4.60938,1.17188,4.39689,0.0244141
