x_center,y_center,center_flux,volume
-0.78125,-7.65625,2.72033,0.0976562
-0.78125,-7.34375,2.9063,0.0976562
-0.78125,-7.03125,3.09515,0.0976562
-0.78125,-6.71875,3.28665,0.0976562
-0.78125,-6.40625,3.4818,0.0976562
-0.78125,-6.09375,3.68016,0.0976562
-0.78125,-5.78125,3.88162,0.0976562
-0.78125,-5.46875,4.08416,0.0976562
-0.78125,-5.15625,4.26514,0.0976562
-0.78125,-4.84375,4.38057,0.0976562
-0.78125,-4.53125,4.4709,0.0976562
-0.78125,-4.21875,4.60236,0.0976562
-0.78125,-3.90625,4.77037,0.0976562
-0.78125,-3.59375,4.96178,0.0976562
-0.78125,-3.28125,5.17167,0.0976562
-0.78125,-2.96875,5.42333,0.0976562
-0.78125,-2.65625,5.76948,0.0976562
-0.78125,-2.34375,6.22418,0.0976562
-0.78125,-2.03125,6.84209,0.0976562
-0.78125,-1.71875,7.66183,0.0976562
-0.78125,-1.40625,9.24963,0.0976562
-0.78125,-1.09375,12.0089,0.0976562
-0.78125,-0.78125,14.1783,0.0976562
-0.78125,-0.46875,15.0942,0.0976562
-0.78125,-0.15625,15.5365,0.0976562
-0.78125,0.15625,15.5365,0.0976562
-0.78125,0.46875,15.0942,0.0976562
-0.78125,0.78125,14.1783,0.0976562
-0.78125,1.09375,12.0089,0.0976562
-0.78125,1.40625,9.24963,0.0976562
-0.78125,1.71875,7.66183,0.0976562
-0.78125,2.03125,6.84209,0.0976562
-0.78125,2.34375,6.22418,0.0976562
-0.78125,2.65625,5.76948,0.0976562
-0.78125,2.96875,5.42333,0.0976562
-0.78125,3.28125,5.17167,0.0976562
-0.78125,3.59375,4.96178,0.0976562
-0.78125,3.90625,4.77037,0.0976562
-0.78125,4.21875,4.60236,0.0976562
-0.78125,4.53125,4.4709,0.0976562
-0.78125,4.84375,4.38057,0.0976562
-0.78125,5.15625,4.26514,0.0976562
-0.78125,5.46875,4.08416,0.0976562
-0.78125,5.78125,3.88162,0.0976562
-0.78125,6.09375,3.68016,0.0976562
-0.78125,6.40625,3.4818,0.0976562
-0.78125,6.71875,3.28665,0.0976562
-0.78125,7.03125,3.09515,0.0976562
-0.78125,7.34375,2.9063,0.0976562
-0.78125,7.65625,2.72033,0.0976562
-0.78125,7.96875,2.53623,0.0976562
-0.78125,8.28125,2.35383,0.0976562
-0.78125,8.59375,2.17175,0.0976562
-0.78125,8.90625,1.98903,0.0976562
-0.78125,9.21875,1.80287,0.0976562
-0.78125,9.53125,1.60878,0.0976562
-0.78125,9.84375,1.39162,0.0976562
-0.46875,-9.84375,1.39669,0.0976562
-0.46875,-9.53125,1.61475,0.0976562
-0.46875,-9.21875,1.81022,0.0976562
-0.46875,-8.90625,1.99872,0.0976562
-0.46875,-8.59375,2.18476,0.0976562
-0.46875,-8.28125,2.37153,0.0976562
-0.46875,-7.96875,2.56033,0.0976562
-0.46875,-7.65625,2.75243,0.0976562
-0.46875,-7.34375,2.94861,0.0976562
-0.46875,-7.03125,3.14924,0.0976562
-0.46875,-6.71875,3.35486,0.0976562
-0.46875,-6.40625,3.565,0.0976562
-0.46875,-6.09375,3.77967,0.0976562
-0.46875,-5.78125,3.99589,0.0976562
-0.46875,-5.46875,4.20931,0.0976562
-0.46875,-5.15625,4.38762,0.0976562
-0.46875,-4.84375,4.48538,0.0976562
-0.46875,-4.53125,4.55293,0.0976562
-0.46875,-4.21875,4.66635,0.0976562
-0.46875,-3.90625,4.8251,0.0976562
-0.46875,-3.59375,5.02902,0.0976562
-0.46875,-3.28125,5.27483,0.0976562
-0.46875,-2.96875,5.56102,0.0976562
-0.46875,-2.65625,5.91849,0.0976562
-0.46875,-2.34375,6.40473,0.0976562
-0.46875,-2.03125,7.0905,0.0976562
-0.46875,-1.71875,8.03811,0.0976562
-0.46875,-1.40625,9.78042,0.0976562
-0.46875,-1.09375,12.6829,0.0976562
-0.46875,-0.78125,15.0444,0.0976562
-0.46875,-0.46875,16.0968,0.0976562
-0.46875,-0.15625,16.6003,0.0976562
-0.46875,0.15625,16.6003,0.0976562
-0.46875,0.46875,16.0968,0.0976562
-0.46875,0.78125,15.0444,0.0976562
-0.46875,1.09375,12.6829,0.0976562
-0.46875,1.40625,9.78042,0.0976562
-0.46875,1.71875,8.03811,0.0976562
-0.46875,2.03125,7.0905,0.0976562
-0.46875,2.34375,6.40473,0.0976562
-0.46875,2.65625,5.91849,0.0976562
-0.46875,2.96875,5.56102,0.0976562
-0.46875,3.28125,5.27483,0.0976562
-0.46875,3.59375,5.02902,0.0976562
-0.46875,3.90625,4.8251,0.0976562
-0.46875,4.21875,4.66635,0.0976562
-0.46875,4.53125,4.55293,0.0976562
-0.46875,4.84375,4.48538,0.0976562
-0.46875,5.15625,4.38762,0.0976562
-0.46875,5.46875,4.20931,0.0976562
-0.46875,5.78125,3.99589,0.0976562
-0.46875,6.09375,3.77967,0.0976562
-0.46875,6.40625,3.565,0.0976562
-0.46875,6.71875,3.35486,0.0976562
-0.46875,7.03125,3.14924,0.0976562
-0.46875,7.34375,2.94861,0.0976562
-0.46875,7.65625,2.75243,0.0976562
-0.46875,7.96875,2.56033,0.0976562
-0.46875,8.28125,2.37153,0.0976562
-0.46875,8.59375,2.18476,0.0976562
-0.46875,8.90625,1.99872,0.0976562
-0.46875,9.21875,1.81022,0.0976562
-0.46875,9.53125,1.61475,0.0976562
-0.46875,9.84375,1.39669,0.0976562
-0.15625,-9.84375,1.435,0.0976562
-0.15625,-9.53125,1.65077,0.0976562
-0.15625,-9.21875,1.84226,0.0976562
-0.15625,-8.90625,2.02568,0.0976562
-0.15625,-8.59375,2.2055,0.0976562
-0.15625,-8.28125,2.38492,0.0976562
-0.15625,-7.96875,2.56549,0.0976562
-0.15625,-7.65625,2.74851,0.0976562
-0.15625,-7.34375,2.93559,0.0976562
-0.15625,-7.03125,3.12724,0.0976562
-0.15625,-6.71875,3.32518,0.0976562
-0.15625,-6.40625,3.5294,0.0976562
-0.15625,-6.09375,3.74084,0.0976562
-0.15625,-5.78125,3.95722,0.0976562
-0.15625,-5.46875,4.17389,0.0976562
-0.15625,-5.15625,4.35603,0.0976562
-0.15625,-4.84375,4.45498,0.0976562
-0.15625,-4.53125,4.51875,0.0976562
-0.15625,-4.21875,4.6244,0.0976562
-0.15625,-3.90625,4.77486,0.0976562
-0.15625,-3.59375,4.97716,0.0976562
-0.15625,-3.28125,5.2421,0.0976562
-0.15625,-2.96875,5.5822,0.0976562
-0.15625,-2.65625,6.00004,0.0976562
-0.15625,-2.34375,6.51959,0.0976562
-0.15625,-2.03125,7.22776,0.0976562
-0.15625,-1.71875,8.21866,0.0976562
-0.15625,-1.40625,10.0391,0.0976562
-0.15625,-1.09375,13.0466,0.0976562
-0.15625,-0.78125,15.5016,0.0976562
-0.15625,-0.46875,16.6053,0.0976562
-0.15625,-0.15625,17.1314,0.0976562
-0.15625,0.15625,17.1314,0.0976562
-0.15625,0.46875,16.6053,0.0976562
-0.15625,0.78125,15.5016,0.0976562
-0.15625,1.09375,13.0466,0.0976562
-0.15625,1.40625,10.0391,0.0976562
-0.15625,1.71875,8.21866,0.0976562
-0.15625,2.03125,7.22776,0.0976562
-0.15625,2.34375,6.51959,0.0976562
-0.15625,2.65625,6.00004,0.0976562
-0.15625,2.96875,5.5822,0.0976562
-0.15625,3.28125,5.2421,0.0976562
-0.15625,3.59375,4.97716,0.0976562
-0.15625,3.90625,4.77486,0.0976562
-0.15625,4.21875,4.6244,0.0976562
-0.15625,4.53125,4.51875,0.0976562
-0.15625,4.84375,4.45498,0.0976562
-0.15625,5.15625,4.35603,0.0976562
-0.15625,5.46875,4.17389,0.0976562
-0.15625,5.78125,3.95722,0.0976562
-0.15625,6.09375,3.74084,0.0976562
-0.15625,6.40625,3.5294,0.0976562
-0.15625,6.71875,3.32518,0.0976562
-0.15625,7.03125,3.12724,0.0976562
-0.15625,7.34375,2.93559,0.0976562
-0.15625,7.65625,2.74851,0.0976562
-0.15625,7.96875,2.56549,0.0976562
-0.15625,8.28125,2.38492,0.0976562
-0.15625,8.59375,2.2055,0.0976562
-0.15625,8.90625,2.02568,0.0976562
-0.15625,9.21875,1.84226,0.0976562
-0.15625,9.53125,1.65077,0.0976562
-0.15625,9.84375,1.435,0.0976562
0.15625,-9.84375,1.435,0.0976562
0.15625,-9.53125,1.65077,0.0976562
0.15625,-9.21875,1.84226,0.0976562
0.15625,-8.90625,2.02568,0.0976562
0.15625,-8.59375,2.2055,0.0976562
0.15625,-8.28125,2.38492,0.0976562
0.15625,-7.96875,2.56549,0.0976562
0.15625,-7.65625,2.74851,0.0976562
0.15625,-7.34375,2.93559,0.0976562
0.15625,-7.03125,3.12724,0.0976562
0.15625,-6.71875,3.32518,0.0976562
0.15625,-6.40625,3.5294,0.0976562
0.15625,-6.09375,3.74084,0.0976562
0.15625,-5.78125,3.95722,0.0976562
0.15625,-5.46875,4.17389,0.0976562
0.15625,-5.15625,4.35603,0.0976562
0.15625,-4.84375,4.45498,0.0976562
0.15625,-4.53125,4.51875,0.0976562
0.15625,-4.21875,4.6244,0.0976562
0.15625,-3.90625,4.77486,0.0976562
0.15625,-3.59375,4.97716,0.0976562
0.15625,-3.28125,5.2421,0.0976562
0.15625,-2.96875,5.5822,0.0976562
0.15625,-2.65625,6.00004,0.0976562
0.15625,-2.34375,6.51959,0.0976562
0.15625,-2.03125,7.22776,0.0976562
0.15625,-1.71875,8.21866,0.0976562
0.15625,-1.40625,10.0391,0.0976562
0.15625,-1.09375,13.0466,0.0976562
0.15625,-0.78125,15.5016,0.0976562
0.15625,-0.46875,16.6053,0.0976562
0.15625,-0.15625,17.1314,0.0976562
0.15625,0.15625,17.1314,0.0976562
0.15625,0.46875,16.6053,0.0976562
0.15625,0.78125,15.5016,0.0976562
0.15625,1.09375,13.0466,0.0976562
0.15625,1.40625,10.0391,0.0976562
0.15625,1.71875,8.21866,0.0976562
0.15625,2.03125,7.22776,0.0976562
0.15625,2.34375,6.51959,0.0976562
0.15625,2.65625,6.00004,0.0976562
0.15625,2.96875,5.5822,0.0976562
0.15625,3.28125,5.2421,0.0976562
0.15625,3.59375,4.97716,0.0976562
0.15625,3.90625,4.77486,0.0976562
0.15625,4.21875,4.6244,0.0976562
0.15625,4.53125,4.51875,0.0976562
0.15625,4.84375,4.45498,0.0976562
0.15625,5.15625,4.35603,0.0976562
0.15625,5.46875,4.17389,0.0976562
0.15625,5.78125,3.95722,0.0976562
0.15625,6.09375,3.74084,0.0976562
0.15625,6.40625,3.5294,0.0976562
0.15625,6.71875,3.32518,0.0976562
0.15625,7.03125,3.12724,0.0976562
0.15625,7.34375,2.93559,0.0976562
0.15625,7.65625,2.74851,0.0976562
0.15625,7.96875,2.56549,0.0976562
0.15625,8.28125,2.38492,0.0976562
0.15625,8.59375,2.2055,0.0976562
0.15625,8.90625,2.02568,0.0976562
0.15625,9.21875,1.84226,0.0976562
0.15625,9.53125,1.65077,0.0976562
0.15625,9.84375,1.435,0.0976562
0.46875,-9.84375,1.39669,0.0976562
0.46875,-9.53125,1.61475,0.0976562
0.46875,-9.21875,1.81022,0.0976562
0.46875,-8.90625,1.99872,0.0976562
0.46875,-8.59375,2.18476,0.0976562
0.46875,-8.28125,2.37153,0.0976562
0.46875,-7.96875,2.56033,0.0976562
0.46875,-7.65625,2.75243,0.0976562
0.46875,-7.34375,2.94861,0.0976562
0.46875,-7.03125,3.14924,0.0976562
0.46875,-6.71875,3.35486,0.0976562
0.46875,-6.40625,3.565,0.0976562
0.46875,-6.09375,3.77967,0.0976562
0.46875,-5.78125,3.99589,0.0976562
0.46875,-5.46875,4.20931,0.0976562
0.46875,-5.15625,4.38762,0.0976562
0.46875,-4.84375,4.48538,0.0976562
0.46875,-4.53125,4.55293,0.0976562
0.46875,-4.21875,4.66635,0.0976562
0.46875,-3.90625,4.8251,0.0976562
0.46875,-3.59375,5.02902,0.0976562
0.46875,-3.28125,5.27483,0.0976562
0.46875,-2.96875,5.56102,0.0976562
0.46875,-2.65625,5.91849,0.0976562
0.46875,-2.34375,6.40473,0.0976562
0.46875,-2.03125,7.0905,0.0976562
0.46875,-1.71875,8.03811,0.0976562
0.46875,-1.40625,9.78042,0.0976562
0.46875,-1.09375,12.6829,0.0976562
0.46875,-0.78125,15.0444,0.0976562
0.46875,-0.46875,16.0968,0.0976562
0.46875,-0.15625,16.6003,0.0976562
0.46875,0.15625,16.6003,0.0976562
0.46875,0.46875,16.0968,0.0976562
0.46875,0.78125,15.0444,0.0976562
0.46875,1.09375,12.6829,0.0976562
0.46875,1.40625,9.78042,0.0976562
0.46875,1.71875,8.03811,0.0976562
0.46875,2.03125,7.0905,0.0976562
0.46875,2.34375,6.40473,0.0976562
0.46875,2.65625,5.91849,0.0976562
0.46875,2.96875,5.56102,0.0976562
0.46875,3.28125,5.27483,0.0976562
0.46875,3.59375,5.02902,0.0976562
0.46875,3.90625,4.8251,0.0976562
0.46875,4.21875,4.66635,0.0976562
0.46875,4.53125,4.55293,0.0976562
0.46875,4.84375,4.48538,0.0976562
0.46875,5.15625,4.38762,0.0976562
0.46875,5.46875,4.20931,0.0976562
0.46875,5.78125,3.99589,0.0976562
0.46875,6.09375,3.77967,0.0976562
0.46875,6.40625,3.565,0.0976562
0.46875,6.71875,3.35486,0.0976562
0.46875,7.03125,3.14924,0.0976562
0.46875,7.34375,2.94861,0.0976562
0.46875,7.65625,2.75243,0.0976562
0.46875,7.96875,2.56033,0.0976562
0.46875,8.28125,2.37153,0.0976562
0.46875,8.59375,2.18476,0.0976562
0.46875,8.90625,1.99872,0.0976562
0.46875,9.21875,1.81022,0.0976562
0.46875,9.53125,1.61475,0.0976562
0.46875,9.84375,1.39669,0.0976562
0.78125,-9.84375,1.39162,0.0976562
0.78125,-9.53125,1.60878,0.0976562
0.78125,-9.21875,1.80287,0.0976562
0.78125,-8.90625,1.98903,0.0976562
0.78125,-8.59375,2.17175,0.0976562
0.78125,-8.28125,2.35383,0.0976562
0.78125,-7.96875,2.53623,0.0976562
0.78125,-7.65625,2.72033,0.0976562
0.78125,-7.34375,2.9063,0.0976562
0.78125,-7.03125,3.09515,0.0976562
0.78125,-6.71875,3.28665,0.0976562
0.78125,-6.40625,3.4818,0.0976562
0.78125,-6.09375,3.68016,0.0976562
0.78125,-5.78125,3.88162,0.0976562
0.78125,-5.46875,4.08416,0.0976562
0.78125,-5.15625,4.26514,0.0976562
0.78125,-4.84375,4.38057,0.0976562
0.78125,-4.53125,4.4709,0.0976562
0.78125,-4.21875,4.60236,0.0976562
0.78125,-3.90625,4.77037,0.0976562
0.78125,-3.59375,4.96178,0.0976562
0.78125,-3.28125,5.17167,0.0976562
0.78125,-2.96875,5.42333,0.0976562
0.78125,-2.65625,5.76948,0.0976562
0.78125,-2.34375,6.22418,0.0976562
0.78125,-2.03125,6.84209,0.0976562
0.78125,-1.71875,7.66183,0.0976562
0.78125,-1.40625,9.24963,0.0976562
0.78125,-1.09375,12.0089,0.0976562
0.78125,-0.78125,14.1783,0.0976562
0.78125,-0.46875,15.0942,0.0976562
0.78125,-0.15625,15.5365,0.0976562
0.78125,0.15625,15.5365,0.0976562
0.78125,0.46875,15.0942,0.0976562
0.78125,0.78125,14.1783,0.0976562
0.78125,1.09375,12.0089,0.0976562
0.78125,1.40625,9.24963,0.0976562
0.78125,1.71875,7.66183,0.0976562
0.78125,2.03125,6.84209,0.0976562
0.78125,2.34375,6.22418,0.0976562
0.78125,2.65625,5.76948,0.0976562
0.78125,2.96875,5.42333,0.0976562
0.78125,3.28125,5.17167,0.0976562
0.78125,3.59375,4.96178,0.0976562
0.78125,3.90625,4.77037,0.0976562
0.78125,4.21875,4.60236,0.0976562
0.78125,4.53125,4.4709,0.0976562
0.78125,4.84375,4.38057,0.0976562
0.78125,5.15625,4.26514,0.0976562
0.78125,5.46875,4.08416,0.0976562
0.78125,5.78125,3.88162,0.0976562
0.78125,6.09375,3.68016,0.0976562
0.78125,6.40625,3.4818,0.0976562
0.78125,6.71875,3.28665,0.0976562
0.78125,7.03125,3.09515,0.0976562
0.78125,7.34375,2.9063,0.0976562
0.78125,7.65625,2.72033,0.0976562
0.78125,7.96875,2.53623,0.0976562
0.78125,8.28125,2.35383,0.0976562
0.78125,8.59375,2.17175,0.0976562
0.78125,8.90625,1.98903,0.0976562
0.78125,9.21875,1.80287,0.0976562
0.78125,9.53125,1.60878,0.0976562
0.78125,9.84375,1.39162,0.0976562
1.09375,-9.84375,1.4004,0.0976562
1.09375,-9.53125,1.61308,0.0976562
1.09375,-9.21875,1.80181,0.0976562
1.09375,-8.90625,1.98187,0.0976562
1.09375,-8.59375,2.15815,0.0976562
1.09375,-8.28125,2.33341,0.0976562
1.09375,-7.96875,2.50925,0.0976562
1.09375,-7.65625,2.68725,0.0976562
1.09375,-7.34375,2.86808,0.0976562
1.09375,-7.03125,3.05349,0.0976562
1.09375,-6.71875,3.24346,0.0976562
1.09375,-6.40625,3.44024,0.0976562
1.09375,-6.09375,3.64288,0.0976562
1.09375,-5.78125,3.85492,0.0976562
1.09375,-5.46875,4.07585,0.0976562
1.09375,-5.15625,4.29006,0.0976562
1.09375,-4.84375,4.42845,0.0976562
1.09375,-4.53125,4.51472,0.0976562
1.09375,-4.21875,4.62133,0.0976562
1.09375,-3.90625,4.74553,0.0976562
1.09375,-3.59375,4.87747,0.0976562
1.09375,-3.28125,5.04722,0.0976562
1.09375,-2.96875,5.28414,0.0976562
1.09375,-2.65625,5.59589,0.0976562
1.09375,-2.34375,5.97035,0.0976562
1.09375,-2.03125,6.46821,0.0976562
1.09375,-1.71875,7.11037,0.0976562
1.09375,-1.40625,8.2586,0.0976562
1.09375,-1.09375,10.3419,0.0976562
1.09375,-0.78125,12.0145,0.0976562
1.09375,-0.46875,12.7413,0.0976562
1.09375,-0.15625,13.0945,0.0976562
1.09375,0.15625,13.0945,0.0976562
1.09375,0.46875,12.7413,0.0976562
1.09375,0.78125,12.0145,0.0976562
1.09375,1.09375,10.3419,0.0976562
1.09375,1.40625,8.2586,0.0976562
1.09375,1.71875,7.11037,0.0976562
1.09375,2.03125,6.46821,0.0976562
1.09375,2.34375,5.97035,0.0976562
1.09375,2.65625,5.59589,0.0976562
1.09375,2.96875,5.28414,0.0976562
1.09375,3.28125,5.04722,0.0976562
1.09375,3.59375,4.87747,0.0976562
1.09375,3.90625,4.74553,0.0976562
1.09375,4.21875,4.62133,0.0976562
1.09375,4.53125,4.51472,0.0976562
1.09375,4.84375,4.42845,0.0976562
1.09375,5.15625,4.29006,0.0976562
1.09375,5.46875,4.07585,0.0976562
1.09375,5.78125,3.85492,0.0976562
1.09375,6.09375,3.64288,0.0976562
1.09375,6.40625,3.44024,0.0976562
1.09375,6.71875,3.24346,0.0976562
1.09375,7.03125,3.05349,0.0976562
1.09375,7.34375,2.86808,0.0976562
1.09375,7.65625,2.68725,0.0976562
1.09375,7.96875,2.50925,0.0976562
1.09375,8.28125,2.33341,0.0976562
1.09375,8.59375,2.15815,0.0976562
1.09375,8.90625,1.98187,0.0976562
1.09375,9.21875,1.80181,0.0976562
1.09375,9.53125,1.61308,0.0976562
1.09375,9.84375,1.4004,0.0976562
1.40625,-9.84375,1.40207,0.0976562
1.40625,-9.53125,1.61546,0.0976562
1.40625,-9.21875,1.80585,0.0976562
1.40625,-8.90625,1.98876,0.0976562
1.40625,-8.59375,2.1695,0.0976562
1.40625,-8.28125,2.35023,0.0976562
1.40625,-7.96875,2.53351,0.0976562
1.40625,-7.65625,2.71957,0.0976562
1.40625,-7.34375,2.91017,0.0976562
1.40625,-7.03125,3.10496,0.0976562
1.40625,-6.71875,3.30531,0.0976562
1.40625,-6.40625,3.51102,0.0976562
1.40625,-6.09375,3.72432,0.0976562
1.40625,-5.78125,3.94804,0.0976562
1.40625,-5.46875,4.18582,0.0976562
1.40625,-5.15625,4.41892,0.0976562
1.40625,-4.84375,4.54309,0.0976562
1.40625,-4.53125,4.58512,0.0976562
1.40625,-4.21875,4.6511,0.0976562
1.40625,-3.90625,4.73632,0.0976562
1.40625,-3.59375,4.85769,0.0976562
1.40625,-3.28125,5.03298,0.0976562
1.40625,-2.96875,5.25811,0.0976562
1.40625,-2.65625,5.51524,0.0976562
1.40625,-2.34375,5.83775,0.0976562
1.40625,-2.03125,6.22203,0.0976562
1.40625,-1.71875,6.73102,0.0976562
1.40625,-1.40625,7.37342,0.0976562
1.40625,-1.09375,8.21078,0.0976562
1.40625,-0.78125,9.17073,0.0976562
1.40625,-0.46875,9.75124,0.0976562
1.40625,-0.15625,10.006,0.0976562
1.40625,0.15625,10.006,0.0976562
1.40625,0.46875,9.75124,0.0976562
1.40625,0.78125,9.17073,0.0976562
1.40625,1.09375,8.21078,0.0976562
1.40625,1.40625,7.37342,0.0976562
1.40625,1.71875,6.73102,0.0976562
1.40625,2.03125,6.22203,0.0976562
1.40625,2.34375,5.83775,0.0976562
1.40625,2.65625,5.51524,0.0976562
1.40625,2.96875,5.25811,0.0976562
1.40625,3.28125,5.03298,0.0976562
1.40625,3.59375,4.85769,0.0976562
1.40625,3.90625,4.73632,0.0976562
1.40625,4.21875,4.6511,0.0976562
1.40625,4.53125,4.58512,0.0976562
1.40625,4.84375,4.54309,0.0976562
1.40625,5.15625,4.41892,0.0976562
1.40625,5.46875,4.18582,0.0976562
1.40625,5.78125,3.94804,0.0976562
1.40625,6.09375,3.72432,0.0976562
1.40625,6.40625,3.51102,0.0976562
1.40625,6.71875,3.30531,0.0976562
1.40625,7.03125,3.10496,0.0976562
1.40625,7.34375,2.91017,0.0976562
1.40625,7.65625,2.71957,0.0976562
1.40625,7.96875,2.53351,0.0976562
1.40625,8.28125,2.35023,0.0976562
1.40625,8.59375,2.1695,0.0976562
1.40625,8.90625,1.98876,0.0976562
1.40625,9.21875,1.80585,0.0976562
1.40625,9.53125,1.61546,0.0976562
1.40625,9.84375,1.40207,0.0976562
1.71875,-9.84375,1.40132,0.0976562
1.71875,-9.53125,1.61605,0.0976562
1.71875,-9.21875,1.80761,0.0976562
1.71875,-8.90625,1.99215,0.0976562
1.71875,-8.59375,2.17368,0.0976562
1.71875,-8.28125,2.35461,0.0976562
1.71875,-7.96875,2.53664,0.0976562
1.71875,-7.65625,2.7197,0.0976562
1.71875,-7.34375,2.90522,0.0976562
1.71875,-7.03125,3.09286,0.0976562
1.71875,-6.71875,3.28494,0.0976562
1.71875,-6.40625,3.48265,0.0976562
1.71875,-6.09375,3.69159,0.0976562
1.71875,-5.78125,3.91354,0.0976562
1.71875,-5.46875,4.15426,0.0976562
1.71875,-5.15625,4.37978,0.0976562
1.71875,-4.84375,4.4807,0.0976562
1.71875,-4.53125,4.50714,0.0976562
1.71875,-4.21875,4.56736,0.0976562
1.71875,-3.90625,4.65694,0.0976562
1.71875,-3.59375,4.78532,0.0976562
1.71875,-3.28125,4.94226,0.0976562
1.71875,-2.96875,5.12982,0.0976562
1.71875,-2.65625,5.34785,0.0976562
1.71875,-2.34375,5.61813,0.0976562
1.71875,-2.03125,5.91494,0.0976562
1.71875,-1.71875,6.30938,0.0976562
1.71875,-1.40625,6.7141,0.0976562
1.71875,-1.09375,7.04975,0.0976562
1.71875,-0.78125,7.55911,0.0976562
1.71875,-0.46875,7.9821,0.0976562
1.71875,-0.15625,8.15966,0.0976562
1.71875,0.15625,8.15966,0.0976562
1.71875,0.46875,7.9821,0.0976562
1.71875,0.78125,7.55911,0.0976562
1.71875,1.09375,7.04975,0.0976562
1.71875,1.40625,6.7141,0.0976562
1.71875,1.71875,6.30938,0.0976562
1.71875,2.03125,5.91494,0.0976562
1.71875,2.34375,5.61813,0.0976562
1.71875,2.65625,5.34785,0.0976562
1.71875,2.96875,5.12982,0.0976562
1.71875,3.28125,4.94226,0.0976562
1.71875,3.59375,4.78532,0.0976562
1.71875,3.90625,4.65694,0.0976562
1.71875,4.21875,4.56736,0.0976562
1.71875,4.53125,4.50714,0.0976562
1.71875,4.84375,4.4807,0.0976562
1.71875,5.15625,4.37978,0.0976562
1.71875,5.46875,4.15426,0.0976562
1.71875,5.78125,3.91354,0.0976562
1.71875,6.09375,3.69159,0.0976562
1.71875,6.40625,3.48265,0.0976562
1.71875,6.71875,3.28494,0.0976562
1.71875,7.03125,3.09286,0.0976562
1.71875,7.34375,2.90522,0.0976562
1.71875,7.65625,2.7197,0.0976562
1.71875,7.96875,2.53664,0.0976562
1.71875,8.28125,2.35461,0.0976562
1.71875,8.59375,2.17368,0.0976562
1.71875,8.90625,1.99215,0.0976562
1.71875,9.21875,1.80761,0.0976562
1.71875,9.53125,1.61605,0.0976562
1.71875,9.84375,1.40132,0.0976562
2.03125,-9.84375,1.37135,0.0976562
2.03125,-9.53125,1.58181,0.0976562
2.03125,-9.21875,1.76854,0.0976562
2.03125,-8.90625,1.94757,0.0976562
2.03125,-8.59375,2.122,0.0976562
2.03125,-8.28125,2.29547,0.0976562
2.03125,-7.96875,2.4686,0.0976562
2.03125,-7.65625,2.643,0.0976562
2.03125,-7.34375,2.82051,0.0976562
2.03125,-7.03125,3.00245,0.0976562
2.03125,-6.71875,3.19244,0.0976562
2.03125,-6.40625,3.39363,0.0976562
2.03125,-6.09375,3.60736,0.0976562
2.03125,-5.78125,3.83439,0.0976562
2.03125,-5.46875,4.06857,0.0976562
2.03125,-5.15625,4.2721,0.0976562
2.03125,-4.84375,4.36871,0.0976562
2.03125,-4.53125,4.40242,0.0976562
2.03125,-4.21875,4.45872,0.0976562
2.03125,-3.90625,4.54017,0.0976562
2.03125,-3.59375,4.65155,0.0976562
2.03125,-3.28125,4.79362,0.0976562
2.03125,-2.96875,4.96654,0.0976562
2.03125,-2.65625,5.16203,0.0976562
2.03125,-2.34375,5.3915,0.0976562
2.03125,-2.03125,5.63729,0.0976562
2.03125,-1.71875,5.95611,0.0976562
2.03125,-1.40625,6.24242,0.0976562
2.03125,-1.09375,6.44904,0.0976562
2.03125,-0.78125,6.76951,0.0976562
2.03125,-0.46875,7.04521,0.0976562
2.03125,-0.15625,7.16135,0.0976562
2.03125,0.15625,7.16135,0.0976562
2.03125,0.46875,7.04521,0.0976562
2.03125,0.78125,6.76951,0.0976562
2.03125,1.09375,6.44904,0.0976562
2.03125,1.40625,6.24242,0.0976562
2.03125,1.71875,5.95611,0.0976562
2.03125,2.03125,5.63729,0.0976562
2.03125,2.34375,5.3915,0.0976562
2.03125,2.65625,5.16203,0.0976562
2.03125,2.96875,4.96654,0.0976562
2.03125,3.28125,4.79362,0.0976562
2.03125,3.59375,4.65155,0.0976562
2.03125,3.90625,4.54017,0.0976562
2.03125,4.21875,4.45872,0.0976562
2.03125,4.53125,4.40242,0.0976562
2.03125,4.84375,4.36871,0.0976562
2.03125,5.15625,4.2721,0.0976562
2.03125,5.46875,4.06857,0.0976562
2.03125,5.78125,3.83439,0.0976562
2.03125,6.09375,3.60736,0.0976562
2.03125,6.40625,3.39363,0.0976562
2.03125,6.71875,3.19244,0.0976562
2.03125,7.03125,3.00245,0.0976562
2.03125,7.34375,2.82051,0.0976562
2.03125,7.65625,2.643,0.0976562
2.03125,7.96875,2.4686,0.0976562
2.03125,8.28125,2.29547,0.0976562
2.03125,8.59375,2.122,0.0976562
2.03125,8.90625,1.94757,0.0976562
2.03125,9.21875,1.76854,0.0976562
2.03125,9.53125,1.58181,0.0976562
2.03125,9.84375,1.37135,0.0976562
2.34375,-9.84375,1.34248,0.0976562
2.34375,-9.53125,1.54918,0.0976562
2.34375,-9.21875,1.73302,0.0976562
2.34375,-8.90625,1.90874,0.0976562
2.34375,-8.59375,2.08056,0.0976562
2.34375,-8.28125,2.25274,0.0976562
2.34375,-7.96875,2.4255,0.0976562
2.34375,-7.65625,2.60297,0.0976562
2.34375,-7.34375,2.78556,0.0976562
